Id,DateOfPrice,Value
share_2,07/05/2023 00:00:00,14.130623585487875
share_3,07/05/2023 00:00:00,10.970290334001422
share_4,07/05/2023 00:00:00,11.890906054878768
share_5,07/05/2023 00:00:00,10.421931586661492
share_1,07/06/2023 00:00:00,10.364131007667114
share_2,07/06/2023 00:00:00,14.15240944028325
share_3,07/06/2023 00:00:00,10.992145065757352
share_4,07/06/2023 00:00:00,12.325690539796382
share_5,07/06/2023 00:00:00,10.208838827695532
share_1,07/07/2023 00:00:00,10.272489485260621
share_2,07/07/2023 00:00:00,14.472158118555694
share_3,07/07/2023 00:00:00,10.946931197888347
share_4,07/07/2023 00:00:00,11.918235914655648
share_5,07/07/2023 00:00:00,10.547499604315751
share_1,07/10/2023 00:00:00,9.976544455528915
share_2,07/10/2023 00:00:00,13.595593147810934
share_3,07/10/2023 00:00:00,10.9486620961495
share_4,07/10/2023 00:00:00,12.064787749450874
share_5,07/10/2023 00:00:00,9.952632894495693
share_1,07/11/2023 00:00:00,9.733894309876856
share_2,07/11/2023 00:00:00,12.933074321432736
share_3,07/11/2023 00:00:00,10.960423441859996
share_4,07/11/2023 00:00:00,11.268117596395278
share_5,07/11/2023 00:00:00,9.966283214703784
share_1,07/12/2023 00:00:00,10.300444952252754
share_2,07/12/2023 00:00:00,13.028334165907381
share_3,07/12/2023 00:00:00,11.007266034182914
share_4,07/12/2023 00:00:00,10.837891002167053
share_5,07/12/2023 00:00:00,10.660460092402618
share_1,07/13/2023 00:00:00,10.425489437299834
share_2,07/13/2023 00:00:00,13.26189628501009
share_3,07/13/2023 00:00:00,11.088936598226889
share_4,07/13/2023 00:00:00,10.9181506093923
share_5,07/13/2023 00:00:00,11.339750741589208
share_1,07/14/2023 00:00:00,9.947862276273568
share_2,07/14/2023 00:00:00,13.143775707644549
share_3,07/14/2023 00:00:00,11.075006044063196
share_4,07/14/2023 00:00:00,10.884781245791187
share_5,07/14/2023 00:00:00,10.98678734725602
share_1,07/17/2023 00:00:00,10.395377512402531
share_2,07/17/2023 00:00:00,13.214778131392634
share_3,07/17/2023 00:00:00,11.156999977809846
share_4,07/17/2023 00:00:00,10.795498803695091
share_5,07/17/2023 00:00:00,11.786427058484607
share_1,07/18/2023 00:00:00,9.980665037649004
share_2,07/18/2023 00:00:00,12.165785929679808
share_3,07/18/2023 00:00:00,11.204732034490114
share_4,07/18/2023 00:00:00,10.01763181133783
share_5,07/18/2023 00:00:00,11.851887936040956
share_1,07/19/2023 00:00:00,10.358003676191867
share_2,07/19/2023 00:00:00,12.497950082668103
share_3,07/19/2023 00:00:00,11.188461687159611
share_4,07/19/2023 00:00:00,9.791334538462374
share_5,07/19/2023 00:00:00,11.610034639810511
share_1,07/20/2023 00:00:00,10.851722395984401
share_2,07/20/2023 00:00:00,12.488299203903562
share_3,07/20/2023 00:00:00,11.147482536492978
share_4,07/20/2023 00:00:00,9.745786629062424
share_5,07/20/2023 00:00:00,10.875270283330563
share_1,07/21/2023 00:00:00,10.715743647705544
share_2,07/21/2023 00:00:00,12.644167200182226
share_3,07/21/2023 00:00:00,11.11124431351023
share_4,07/21/2023 00:00:00,9.223653265520067
share_5,07/21/2023 00:00:00,10.977431404197809
share_1,07/24/2023 00:00:00,10.138134838975464
share_2,07/24/2023 00:00:00,12.275090341674193
share_3,07/24/2023 00:00:00,11.068400051859989
share_4,07/24/2023 00:00:00,9.205629047493236
share_5,07/24/2023 00:00:00,11.25713981476236
share_1,07/25/2023 00:00:00,9.710484947392771
share_2,07/25/2023 00:00:00,11.887287389515189
share_3,07/25/2023 00:00:00,11.068591820641732
share_4,07/25/2023 00:00:00,9.08992443051893
share_5,07/25/2023 00:00:00,11.409596590735438
share_1,07/26/2023 00:00:00,9.670878565409485
share_2,07/26/2023 00:00:00,10.625361006477782
share_3,07/26/2023 00:00:00,11.04820579968872
share_4,07/26/2023 00:00:00,9.152069173082563
share_5,07/26/2023 00:00:00,10.716427379666307
share_1,07/27/2023 00:00:00,9.996107911609139
share_2,07/27/2023 00:00:00,10.265412997856538
share_3,07/27/2023 00:00:00,11.076408314912014
share_4,07/27/2023 00:00:00,9.58458014150948
share_5,07/27/2023 00:00:00,10.969804535709152
share_1,07/28/2023 00:00:00,10.202041265187567
share_2,07/28/2023 00:00:00,10.712580091626618
share_3,07/28/2023 00:00:00,11.143302169719966
share_4,07/28/2023 00:00:00,9.947471584848486
share_5,07/28/2023 00:00:00,11.006757061139957
share_1,07/31/2023 00:00:00,9.79400559046233
share_2,07/31/2023 00:00:00,11.033375961369817
share_3,07/31/2023 00:00:00,11.175061940413487
share_4,07/31/2023 00:00:00,9.933014181457926
share_5,07/31/2023 00:00:00,11.483374211304321
share_1,08/01/2023 00:00:00,9.397289317540846
share_2,08/01/2023 00:00:00,10.382271292581562
share_3,08/01/2023 00:00:00,11.134541294582409
share_4,08/01/2023 00:00:00,9.881612315257872
share_5,08/01/2023 00:00:00,10.984404382678465
share_1,08/02/2023 00:00:00,9.290025587927651
share_2,08/02/2023 00:00:00,10.32642722145363
share_3,08/02/2023 00:00:00,11.214070612301109
share_4,08/02/2023 00:00:00,9.754633863159448
share_5,08/02/2023 00:00:00,10.333843573596411
share_1,08/03/2023 00:00:00,9.553542349245363
share_2,08/03/2023 00:00:00,10.812403365231477
share_3,08/03/2023 00:00:00,11.316307113845097
share_4,08/03/2023 00:00:00,10.674431435399113
share_5,08/03/2023 00:00:00,11.084595516231772
share_1,08/04/2023 00:00:00,9.516908718055944
share_2,08/04/2023 00:00:00,11.600510542542263
share_3,08/04/2023 00:00:00,11.336797681697998
share_4,08/04/2023 00:00:00,9.830268521230625
share_5,08/04/2023 00:00:00,11.513829652186717
share_1,08/07/2023 00:00:00,9.699735622723804
share_2,08/07/2023 00:00:00,11.927732458527137
share_3,08/07/2023 00:00:00,11.428271685293343
share_4,08/07/2023 00:00:00,9.466974482514603
share_5,08/07/2023 00:00:00,11.754971508375682
share_1,08/08/2023 00:00:00,9.884921170077016
share_2,08/08/2023 00:00:00,12.55492934663455
share_3,08/08/2023 00:00:00,11.467948236340545
share_4,08/08/2023 00:00:00,9.818969316969216
share_5,08/08/2023 00:00:00,12.52167423912241
share_1,08/09/2023 00:00:00,9.497759152755798
share_2,08/09/2023 00:00:00,11.92586325716686
share_3,08/09/2023 00:00:00,11.446695143693745
share_4,08/09/2023 00:00:00,10.114574247828367
share_5,08/09/2023 00:00:00,12.9000736819675
share_1,08/10/2023 00:00:00,9.534941293193803
share_2,08/10/2023 00:00:00,11.903578888942397
share_3,08/10/2023 00:00:00,11.476167981127785
share_4,08/10/2023 00:00:00,10.552282554391141
share_5,08/10/2023 00:00:00,12.943081745459475
share_1,08/11/2023 00:00:00,9.888604980029271
share_2,08/11/2023 00:00:00,11.240068093279083
share_3,08/11/2023 00:00:00,11.425908023915953
share_4,08/11/2023 00:00:00,10.180409345484177
share_5,08/11/2023 00:00:00,12.789988742123727
share_1,08/14/2023 00:00:00,10.077633937542053
share_2,08/14/2023 00:00:00,11.272724495911607
share_3,08/14/2023 00:00:00,11.478286062137174
share_4,08/14/2023 00:00:00,9.759785888711741
share_5,08/14/2023 00:00:00,11.933590793638468
share_1,08/15/2023 00:00:00,9.546816672787571
share_2,08/15/2023 00:00:00,10.988175778882914
share_3,08/15/2023 00:00:00,11.516755917212755
share_4,08/15/2023 00:00:00,10.132865165738941
share_5,08/15/2023 00:00:00,12.638673323625136
share_1,08/16/2023 00:00:00,8.961650011312933
share_2,08/16/2023 00:00:00,10.926515818865894
share_3,08/16/2023 00:00:00,11.49457243625422
share_4,08/16/2023 00:00:00,10.613242223911524
share_5,08/16/2023 00:00:00,12.181646921315963
share_1,08/17/2023 00:00:00,9.084682500163652
share_2,08/17/2023 00:00:00,11.326972181050353
share_3,08/17/2023 00:00:00,11.572503478969399
share_4,08/17/2023 00:00:00,10.819566341029313
share_5,08/17/2023 00:00:00,12.47175431749621
share_1,08/18/2023 00:00:00,9.221723065789885
share_2,08/18/2023 00:00:00,11.48899936530556
share_3,08/18/2023 00:00:00,11.69474563391486
share_4,08/18/2023 00:00:00,11.278964368510072
share_5,08/18/2023 00:00:00,12.5495506139612
share_1,08/21/2023 00:00:00,9.271448677092279
share_2,08/21/2023 00:00:00,10.819941776600338
share_3,08/21/2023 00:00:00,11.722574376258974
share_4,08/21/2023 00:00:00,11.407743085797962
share_5,08/21/2023 00:00:00,11.794667582876823
share_1,08/22/2023 00:00:00,9.195769640236131
share_2,08/22/2023 00:00:00,12.141758133446707
share_3,08/22/2023 00:00:00,11.704164142164574
share_4,08/22/2023 00:00:00,10.948814525212356
share_5,08/22/2023 00:00:00,11.291014495757594
share_1,08/23/2023 00:00:00,9.468289046925596
share_2,08/23/2023 00:00:00,11.9378783712312
share_3,08/23/2023 00:00:00,11.661666589814073
share_4,08/23/2023 00:00:00,11.152743749684513
share_5,08/23/2023 00:00:00,11.379706902429847
share_1,08/24/2023 00:00:00,9.26446252580323
share_2,08/24/2023 00:00:00,11.71052165026284
share_3,08/24/2023 00:00:00,11.648148421127134
share_4,08/24/2023 00:00:00,10.627314657203845
share_5,08/24/2023 00:00:00,10.801583119575119
share_1,08/25/2023 00:00:00,9.194771425999793
share_2,08/25/2023 00:00:00,11.542822096748075
share_3,08/25/2023 00:00:00,11.620595531358864
share_4,08/25/2023 00:00:00,10.776966044450312
share_5,08/25/2023 00:00:00,11.318896756288687
share_1,08/28/2023 00:00:00,9.619185351373766
share_2,08/28/2023 00:00:00,10.573840281982832
share_3,08/28/2023 00:00:00,11.672923094696742
share_4,08/28/2023 00:00:00,11.142757628650307
share_5,08/28/2023 00:00:00,11.655762557026058
share_1,08/29/2023 00:00:00,9.460977819003986
share_2,08/29/2023 00:00:00,10.340713734701284
share_3,08/29/2023 00:00:00,11.67675207489889
share_4,08/29/2023 00:00:00,11.471479451606914
share_5,08/29/2023 00:00:00,11.53096702013126
share_1,08/30/2023 00:00:00,9.61253514940357
share_2,08/30/2023 00:00:00,10.601109739185636
share_3,08/30/2023 00:00:00,11.667749669605117
share_4,08/30/2023 00:00:00,11.237005462264808
share_5,08/30/2023 00:00:00,12.242143298690326
share_1,08/31/2023 00:00:00,9.616307832314902
share_2,08/31/2023 00:00:00,10.384204305774652
share_3,08/31/2023 00:00:00,11.593888051045932
share_4,08/31/2023 00:00:00,11.416010499966577
share_5,08/31/2023 00:00:00,12.048706862804924
share_1,09/01/2023 00:00:00,9.788879322826356
share_2,09/01/2023 00:00:00,10.316153429863018
share_3,09/01/2023 00:00:00,11.565927177421544
share_4,09/01/2023 00:00:00,11.198794721538256
share_5,09/01/2023 00:00:00,12.635586800435922
share_1,09/04/2023 00:00:00,9.491160128151188
share_2,09/04/2023 00:00:00,10.489518818951131
share_3,09/04/2023 00:00:00,11.530296514743961
share_4,09/04/2023 00:00:00,10.673948467537711
share_5,09/04/2023 00:00:00,13.484767307354456
share_1,09/05/2023 00:00:00,9.507155258464389
share_2,09/05/2023 00:00:00,9.938444979086901
share_3,09/05/2023 00:00:00,11.55687214665903
share_4,09/05/2023 00:00:00,10.75975246225411
share_5,09/05/2023 00:00:00,13.134857493486226
share_1,09/06/2023 00:00:00,9.62495100416166
share_2,09/06/2023 00:00:00,9.64897738231933
share_3,09/06/2023 00:00:00,11.567307639554127
share_4,09/06/2023 00:00:00,10.008576508758052
share_5,09/06/2023 00:00:00,11.918316912651372
share_1,09/07/2023 00:00:00,9.822497097387803
share_2,09/07/2023 00:00:00,9.35494761312012
share_3,09/07/2023 00:00:00,11.643035413161364
share_4,09/07/2023 00:00:00,10.078325407893896
share_5,09/07/2023 00:00:00,10.962269940579056
share_1,09/08/2023 00:00:00,10.081988517283706
share_2,09/08/2023 00:00:00,8.81579695070443
share_3,09/08/2023 00:00:00,11.584628603752705
share_4,09/08/2023 00:00:00,10.373550821996652
share_5,09/08/2023 00:00:00,11.076313512852897
share_1,09/11/2023 00:00:00,10.348465641238926
share_2,09/11/2023 00:00:00,8.826713172590644
share_3,09/11/2023 00:00:00,11.581590090799015
share_4,09/11/2023 00:00:00,10.819008427338364
share_5,09/11/2023 00:00:00,10.654332712836219
share_1,09/12/2023 00:00:00,10.154997574935065
share_2,09/12/2023 00:00:00,8.015066749881932
share_3,09/12/2023 00:00:00,11.658409705333336
share_4,09/12/2023 00:00:00,10.538529059201041
share_5,09/12/2023 00:00:00,11.400399712773957
share_1,09/13/2023 00:00:00,9.99787533624606
share_2,09/13/2023 00:00:00,7.862695090854928
share_3,09/13/2023 00:00:00,11.683832097410708
share_4,09/13/2023 00:00:00,10.57988558267512
share_5,09/13/2023 00:00:00,10.816402484387481
share_1,09/14/2023 00:00:00,10.285218333626668
share_2,09/14/2023 00:00:00,7.515568668681331
share_3,09/14/2023 00:00:00,11.697153145967844
share_4,09/14/2023 00:00:00,9.823077176733573
share_5,09/14/2023 00:00:00,10.337874186871788
share_1,09/15/2023 00:00:00,10.133382424694085
share_2,09/15/2023 00:00:00,7.738736372627141
share_3,09/15/2023 00:00:00,11.660315629854436
share_4,09/15/2023 00:00:00,10.44538445990799
share_5,09/15/2023 00:00:00,10.04288960040999
share_1,09/18/2023 00:00:00,9.94466123287732
share_2,09/18/2023 00:00:00,7.5305171370326205
share_3,09/18/2023 00:00:00,11.662492440180442
share_4,09/18/2023 00:00:00,10.572801911688707
share_5,09/18/2023 00:00:00,9.55771038076927
share_1,09/19/2023 00:00:00,9.948278242144854
share_2,09/19/2023 00:00:00,6.987213686572391
share_3,09/19/2023 00:00:00,11.59837317608597
share_4,09/19/2023 00:00:00,10.600204988289903
share_5,09/19/2023 00:00:00,9.727114961894332
share_1,09/20/2023 00:00:00,10.371422968541395
share_2,09/20/2023 00:00:00,6.804705391973503
share_3,09/20/2023 00:00:00,11.595319084102382
share_4,09/20/2023 00:00:00,11.177489434501874
share_5,09/20/2023 00:00:00,9.542000648457046
share_1,09/21/2023 00:00:00,10.36287668992299
share_2,09/21/2023 00:00:00,6.666868688655576
share_3,09/21/2023 00:00:00,11.560578075766633
share_4,09/21/2023 00:00:00,10.950910246851436
share_5,09/21/2023 00:00:00,9.578130826815034
share_1,09/22/2023 00:00:00,10.15301573243292
share_2,09/22/2023 00:00:00,6.580684974069347
share_3,09/22/2023 00:00:00,11.547455646983982
share_4,09/22/2023 00:00:00,10.200346983652455
share_5,09/22/2023 00:00:00,9.318925940600261
share_1,09/25/2023 00:00:00,10.104961238438948
share_2,09/25/2023 00:00:00,6.564376782615023
share_3,09/25/2023 00:00:00,11.582628072303985
share_4,09/25/2023 00:00:00,11.095039200920212
share_5,09/25/2023 00:00:00,9.249536899639738
share_1,09/26/2023 00:00:00,9.915408537138797
share_2,09/26/2023 00:00:00,6.2600849839994455
share_3,09/26/2023 00:00:00,11.554899498908938
share_4,09/26/2023 00:00:00,10.963066471661433
share_5,09/26/2023 00:00:00,8.893181785307974
share_1,09/27/2023 00:00:00,10.060654990708034
share_2,09/27/2023 00:00:00,6.074589563245665
share_3,09/27/2023 00:00:00,11.508800933662034
share_4,09/27/2023 00:00:00,10.79792530383994
share_5,09/27/2023 00:00:00,8.96402399095767
share_1,09/28/2023 00:00:00,9.93200835669851
share_2,09/28/2023 00:00:00,6.136097626464353
share_3,09/28/2023 00:00:00,11.574480324692086
share_4,09/28/2023 00:00:00,10.684400714037615
share_5,09/28/2023 00:00:00,8.550033716431933
share_1,09/29/2023 00:00:00,9.765224304123484
share_2,09/29/2023 00:00:00,5.776719668160696
share_3,09/29/2023 00:00:00,11.547101472643151
share_4,09/29/2023 00:00:00,10.154099635543593
share_5,09/29/2023 00:00:00,8.496044510911647
share_1,10/02/2023 00:00:00,9.431347490611726
share_2,10/02/2023 00:00:00,6.014756621521982
share_3,10/02/2023 00:00:00,11.566800993543062
share_4,10/02/2023 00:00:00,9.715709111114384
share_5,10/02/2023 00:00:00,8.249537065301443
share_1,10/03/2023 00:00:00,8.880389762630955
share_2,10/03/2023 00:00:00,5.784969066239674
share_3,10/03/2023 00:00:00,11.497761210730165
share_4,10/03/2023 00:00:00,9.722933214390677
share_5,10/03/2023 00:00:00,8.627079534585743
share_1,10/04/2023 00:00:00,8.833607445859773
share_2,10/04/2023 00:00:00,6.058826390738839
share_3,10/04/2023 00:00:00,11.496195664442213
share_4,10/04/2023 00:00:00,9.826469769488368
share_5,10/04/2023 00:00:00,7.946667071714068
share_1,10/05/2023 00:00:00,8.674459574058302
share_2,10/05/2023 00:00:00,5.9768031726337085
share_3,10/05/2023 00:00:00,11.402565947633997
share_4,10/05/2023 00:00:00,9.46960033856889
share_5,10/05/2023 00:00:00,8.131900415881299
share_1,10/06/2023 00:00:00,8.791018328426258
share_2,10/06/2023 00:00:00,6.1990758276132425
share_3,10/06/2023 00:00:00,11.444659725572524
share_4,10/06/2023 00:00:00,10.19488384118012
share_5,10/06/2023 00:00:00,7.960548191808368
share_1,10/09/2023 00:00:00,8.669823113471592
share_2,10/09/2023 00:00:00,5.998522799112392
share_3,10/09/2023 00:00:00,11.372201373062511
share_4,10/09/2023 00:00:00,9.706168283226791
share_5,10/09/2023 00:00:00,7.732374870753905
share_1,10/10/2023 00:00:00,9.2028327139305
share_2,10/10/2023 00:00:00,6.177895206894435
share_3,10/10/2023 00:00:00,11.357739840204259
share_4,10/10/2023 00:00:00,9.61093571998338
share_5,10/10/2023 00:00:00,7.9812954324933445
share_1,10/11/2023 00:00:00,9.585145847080032
share_2,10/11/2023 00:00:00,6.127197818267601
share_3,10/11/2023 00:00:00,11.392906909285257
share_4,10/11/2023 00:00:00,9.688685954012916
share_5,10/11/2023 00:00:00,8.151696897523045
share_1,10/12/2023 00:00:00,9.302416639812142
share_2,10/12/2023 00:00:00,5.875301575373559
share_3,10/12/2023 00:00:00,11.359110113306963
share_4,10/12/2023 00:00:00,8.873751796638361
share_5,10/12/2023 00:00:00,8.050046350334858
share_1,10/13/2023 00:00:00,9.748072887483461
share_2,10/13/2023 00:00:00,6.417689408274142
share_3,10/13/2023 00:00:00,11.450968664572336
share_4,10/13/2023 00:00:00,8.787176125381581
share_5,10/13/2023 00:00:00,8.334883340610748
share_1,10/16/2023 00:00:00,9.66344155969072
share_2,10/16/2023 00:00:00,6.051870733133924
share_3,10/16/2023 00:00:00,11.388556627474928
share_4,10/16/2023 00:00:00,8.557798047406514
share_5,10/16/2023 00:00:00,8.547151910262574
share_1,10/17/2023 00:00:00,9.42961347265729
share_2,10/17/2023 00:00:00,5.488209798782465
share_3,10/17/2023 00:00:00,11.371801791898667
share_4,10/17/2023 00:00:00,8.401791040006524
share_5,10/17/2023 00:00:00,8.30261739482451
share_1,10/18/2023 00:00:00,9.491383871892094
share_2,10/18/2023 00:00:00,5.758742844995788
share_3,10/18/2023 00:00:00,11.449670647778909
share_4,10/18/2023 00:00:00,8.663718934986415
share_5,10/18/2023 00:00:00,8.274169549500506
share_1,10/19/2023 00:00:00,9.605250530096855
share_2,10/19/2023 00:00:00,5.433018241841401
share_3,10/19/2023 00:00:00,11.495128710511933
share_4,10/19/2023 00:00:00,9.035799308996827
share_5,10/19/2023 00:00:00,7.971159874286533
share_1,10/20/2023 00:00:00,9.483113260392775
share_2,10/20/2023 00:00:00,5.574749883889229
share_3,10/20/2023 00:00:00,11.536080793957849
share_4,10/20/2023 00:00:00,9.511086054217822
share_5,10/20/2023 00:00:00,7.991359730370391
share_1,10/23/2023 00:00:00,9.500663191520603
share_2,10/23/2023 00:00:00,5.485733162584845
share_3,10/23/2023 00:00:00,11.559112184493257
share_4,10/23/2023 00:00:00,9.423090939483856
share_5,10/23/2023 00:00:00,7.386046666189358
share_1,10/24/2023 00:00:00,9.412743554218903
share_2,10/24/2023 00:00:00,5.6080103106009656
share_3,10/24/2023 00:00:00,11.581861931822008
share_4,10/24/2023 00:00:00,9.808546066729239
share_5,10/24/2023 00:00:00,7.414246830504178
share_1,10/25/2023 00:00:00,9.239827984242652
share_2,10/25/2023 00:00:00,5.808189435492501
share_3,10/25/2023 00:00:00,11.609156613366427
share_4,10/25/2023 00:00:00,9.746760001169987
share_5,10/25/2023 00:00:00,7.301217226447791
share_1,10/26/2023 00:00:00,8.967610679306665
share_2,10/26/2023 00:00:00,5.848468747902769
share_3,10/26/2023 00:00:00,11.631259013083778
share_4,10/26/2023 00:00:00,9.49239251874073
share_5,10/26/2023 00:00:00,7.3937604681634355
share_1,10/27/2023 00:00:00,9.210528144844446
share_2,10/27/2023 00:00:00,5.952102187838556
share_3,10/27/2023 00:00:00,11.654975416622571
share_4,10/27/2023 00:00:00,9.24212903709634
share_5,10/27/2023 00:00:00,7.369893986292077
share_1,10/30/2023 00:00:00,9.365794685894455
share_2,10/30/2023 00:00:00,5.881632502226506
share_3,10/30/2023 00:00:00,11.689551598917877
share_4,10/30/2023 00:00:00,8.85424075540742
share_5,10/30/2023 00:00:00,7.227308555394619
share_1,10/31/2023 00:00:00,9.513524546214391
share_2,10/31/2023 00:00:00,6.28409137487652
share_3,10/31/2023 00:00:00,11.64387719442728
share_4,10/31/2023 00:00:00,8.95384819508913
share_5,10/31/2023 00:00:00,7.289381807807596
share_1,11/01/2023 00:00:00,9.230102966560882
share_2,11/01/2023 00:00:00,7.175034161901518
share_3,11/01/2023 00:00:00,11.582881698003344
share_4,11/01/2023 00:00:00,8.96884028548005
share_5,11/01/2023 00:00:00,7.44578758472677
share_1,11/02/2023 00:00:00,9.354108167674028
share_2,11/02/2023 00:00:00,7.154812878345815
share_3,11/02/2023 00:00:00,11.580607628638711
share_4,11/02/2023 00:00:00,9.066328060586304
share_5,11/02/2023 00:00:00,8.147599174073527
share_1,11/03/2023 00:00:00,9.373721931673082
share_2,11/03/2023 00:00:00,7.7030250279824575
share_3,11/03/2023 00:00:00,11.601172170674637
share_4,11/03/2023 00:00:00,9.492332929239438
share_5,11/03/2023 00:00:00,7.903818911474747
share_1,11/06/2023 00:00:00,9.305851893212564
share_2,11/06/2023 00:00:00,7.292587415075435
share_3,11/06/2023 00:00:00,11.579478605044052
share_4,11/06/2023 00:00:00,9.291835761521137
share_5,11/06/2023 00:00:00,8.033172479822472
share_1,11/07/2023 00:00:00,9.591462620534625
share_2,11/07/2023 00:00:00,7.766498943699884
share_3,11/07/2023 00:00:00,11.606075909188887
share_4,11/07/2023 00:00:00,9.342870631586397
share_5,11/07/2023 00:00:00,7.841311058710662
share_1,11/08/2023 00:00:00,9.560326681244346
share_2,11/08/2023 00:00:00,7.7496152765618005
share_3,11/08/2023 00:00:00,11.583163857016379
share_4,11/08/2023 00:00:00,9.43877052757092
share_5,11/08/2023 00:00:00,8.049174001245495
share_1,11/09/2023 00:00:00,9.7836741410815
share_2,11/09/2023 00:00:00,8.019168510196252
share_3,11/09/2023 00:00:00,11.571030388886824
share_4,11/09/2023 00:00:00,8.93649945309556
share_5,11/09/2023 00:00:00,8.442027873047705
share_1,11/10/2023 00:00:00,9.572060970310517
share_2,11/10/2023 00:00:00,7.649533947247079
share_3,11/10/2023 00:00:00,11.48129443342251
share_4,11/10/2023 00:00:00,8.707308382237297
share_5,11/10/2023 00:00:00,8.233610173361821
share_1,11/13/2023 00:00:00,9.66969341504631
share_2,11/13/2023 00:00:00,7.129291387656428
share_3,11/13/2023 00:00:00,11.522308060565196
share_4,11/13/2023 00:00:00,8.557200691678112
share_5,11/13/2023 00:00:00,8.590009098576562
share_1,11/14/2023 00:00:00,9.892497961156938
share_2,11/14/2023 00:00:00,6.956143794405274
share_3,11/14/2023 00:00:00,11.548073203993853
share_4,11/14/2023 00:00:00,8.76394375211013
share_5,11/14/2023 00:00:00,8.425057914619728
share_1,11/15/2023 00:00:00,9.974974783667141
share_2,11/15/2023 00:00:00,7.203876080075828
share_3,11/15/2023 00:00:00,11.569720853660078
share_4,11/15/2023 00:00:00,8.98372869347832
share_5,11/15/2023 00:00:00,8.01515860975084
share_1,11/16/2023 00:00:00,9.45411182658492
share_2,11/16/2023 00:00:00,7.1632026379559095
share_3,11/16/2023 00:00:00,11.448552079258635
share_4,11/16/2023 00:00:00,8.452441201884392
share_5,11/16/2023 00:00:00,7.800910819442314
share_1,11/17/2023 00:00:00,9.411972353855713
share_2,11/17/2023 00:00:00,6.988970544062639
share_3,11/17/2023 00:00:00,11.470280786882473
share_4,11/17/2023 00:00:00,8.080906820510986
share_5,11/17/2023 00:00:00,6.95706601912421
share_1,11/20/2023 00:00:00,9.627016503073925
share_2,11/20/2023 00:00:00,6.906671974389153
share_3,11/20/2023 00:00:00,11.43386861907135
share_4,11/20/2023 00:00:00,7.509919152031364
share_5,11/20/2023 00:00:00,7.625419895637652
share_1,11/21/2023 00:00:00,9.71504289594307
share_2,11/21/2023 00:00:00,7.134470023890109
share_3,11/21/2023 00:00:00,11.391169445364014
share_4,11/21/2023 00:00:00,7.790105758383034
share_5,11/21/2023 00:00:00,7.423704858647466
share_1,11/22/2023 00:00:00,9.84362509381066
share_2,11/22/2023 00:00:00,7.017548328554862
share_3,11/22/2023 00:00:00,11.393979307714128
share_4,11/22/2023 00:00:00,7.7651511249675975
share_5,11/22/2023 00:00:00,7.582854722824868
share_1,11/23/2023 00:00:00,9.320405841335454
share_2,11/23/2023 00:00:00,6.835987334970142
share_3,11/23/2023 00:00:00,11.33860593055493
share_4,11/23/2023 00:00:00,7.694499251960245
share_5,11/23/2023 00:00:00,7.444446879628815
share_1,11/24/2023 00:00:00,9.089411005971261
share_2,11/24/2023 00:00:00,6.987350846422323
share_3,11/24/2023 00:00:00,11.328149807506739
share_4,11/24/2023 00:00:00,7.8318938734054235
