Id,DateOfPrice,Value
share_5,09/04/2024 00:00:00,13.012002011414435
share_1,09/05/2024 00:00:00,12.449694907814681
share_2,09/05/2024 00:00:00,13.372026631417922
share_3,09/05/2024 00:00:00,13.344177759521514
share_4,09/05/2024 00:00:00,12.104826220280852
share_5,09/05/2024 00:00:00,12.734249023754725
share_1,09/06/2024 00:00:00,12.107204463348358
share_2,09/06/2024 00:00:00,12.993206229981901
share_3,09/06/2024 00:00:00,13.306803249719811
share_4,09/06/2024 00:00:00,12.035429681575105
share_5,09/06/2024 00:00:00,12.441626187985769
share_1,09/09/2024 00:00:00,12.028931379961385
share_2,09/09/2024 00:00:00,13.171734174289474
share_3,09/09/2024 00:00:00,13.2989576897922
share_4,09/09/2024 00:00:00,12.352280441678802
share_5,09/09/2024 00:00:00,12.330291054342966
share_1,09/10/2024 00:00:00,11.866571891880847
share_2,09/10/2024 00:00:00,13.20819455768674
share_3,09/10/2024 00:00:00,13.079361914826286
share_4,09/10/2024 00:00:00,12.377995934497902
share_5,09/10/2024 00:00:00,12.24351632144727
share_1,09/11/2024 00:00:00,11.792114575975816
share_2,09/11/2024 00:00:00,13.429990244449618
share_3,09/11/2024 00:00:00,13.257817037066378
share_4,09/11/2024 00:00:00,12.279286787565068
share_5,09/11/2024 00:00:00,12.202624546999886
share_1,09/12/2024 00:00:00,11.966021769221237
share_2,09/12/2024 00:00:00,13.390234057839606
share_3,09/12/2024 00:00:00,13.150927800225254
share_4,09/12/2024 00:00:00,12.553987143209174
share_5,09/12/2024 00:00:00,12.13855886657744
share_1,09/13/2024 00:00:00,11.981098331769266
share_2,09/13/2024 00:00:00,13.369799155931599
share_3,09/13/2024 00:00:00,13.085583760314224
share_4,09/13/2024 00:00:00,12.685547699468543
share_5,09/13/2024 00:00:00,12.330971130653245
share_1,09/16/2024 00:00:00,12.15560849139125
share_2,09/16/2024 00:00:00,13.3693529433252
share_3,09/16/2024 00:00:00,12.903571951807127
share_4,09/16/2024 00:00:00,12.8570142815018
share_5,09/16/2024 00:00:00,12.303026935640764
share_1,09/17/2024 00:00:00,12.043908729811472
share_2,09/17/2024 00:00:00,13.60642780423797
share_3,09/17/2024 00:00:00,12.805069668142297
share_4,09/17/2024 00:00:00,12.867317076014706
share_5,09/17/2024 00:00:00,12.33191562452389
share_1,09/18/2024 00:00:00,12.026989785169526
share_2,09/18/2024 00:00:00,13.613050316052853
share_3,09/18/2024 00:00:00,12.728940651211257
share_4,09/18/2024 00:00:00,12.567837114961158
share_5,09/18/2024 00:00:00,12.18693679800455
share_1,09/19/2024 00:00:00,11.983739745897978
share_2,09/19/2024 00:00:00,13.537712256908074
share_3,09/19/2024 00:00:00,12.57642312678323
share_4,09/19/2024 00:00:00,12.50831461381963
share_5,09/19/2024 00:00:00,12.215573901886719
share_1,09/20/2024 00:00:00,12.000836425890117
share_2,09/20/2024 00:00:00,13.740318611606112
share_3,09/20/2024 00:00:00,12.721399298849823
share_4,09/20/2024 00:00:00,12.416642678820082
share_5,09/20/2024 00:00:00,12.089380551694218
share_1,09/23/2024 00:00:00,11.964543242049976
share_2,09/23/2024 00:00:00,13.472160440614081
share_3,09/23/2024 00:00:00,12.693316847787209
share_4,09/23/2024 00:00:00,12.290766011500986
share_5,09/23/2024 00:00:00,11.948500121330632
share_1,09/24/2024 00:00:00,11.964170592838823
share_2,09/24/2024 00:00:00,13.275934979221757
share_3,09/24/2024 00:00:00,12.694925559532784
share_4,09/24/2024 00:00:00,12.481860462818162
share_5,09/24/2024 00:00:00,11.856151264511404
share_1,09/25/2024 00:00:00,11.754554750649113
share_2,09/25/2024 00:00:00,13.261838908110468
share_3,09/25/2024 00:00:00,12.78982646026953
share_4,09/25/2024 00:00:00,12.426248674753465
share_5,09/25/2024 00:00:00,11.609124866436655
share_1,09/26/2024 00:00:00,11.783700868931572
share_2,09/26/2024 00:00:00,13.050040251944587
share_3,09/26/2024 00:00:00,12.78344753343059
share_4,09/26/2024 00:00:00,12.335530008418868
share_5,09/26/2024 00:00:00,11.774308957477341
share_1,09/27/2024 00:00:00,11.877471899638158
share_2,09/27/2024 00:00:00,13.072729203169146
share_3,09/27/2024 00:00:00,12.987972994126054
share_4,09/27/2024 00:00:00,12.344659056423309
share_5,09/27/2024 00:00:00,11.90301500740899
share_1,09/30/2024 00:00:00,11.90226700349144
share_2,09/30/2024 00:00:00,12.7756626432802
share_3,09/30/2024 00:00:00,12.994409209573531
share_4,09/30/2024 00:00:00,12.382193713695568
share_5,09/30/2024 00:00:00,11.928636681716718
share_1,10/01/2024 00:00:00,12.001361510073403
share_2,10/01/2024 00:00:00,12.794224065829594
share_3,10/01/2024 00:00:00,13.065408680619967
share_4,10/01/2024 00:00:00,12.331111571572272
share_5,10/01/2024 00:00:00,11.994198948859665
share_1,10/02/2024 00:00:00,12.227391415584245
share_2,10/02/2024 00:00:00,12.898979839114011
share_3,10/02/2024 00:00:00,13.026528824670349
share_4,10/02/2024 00:00:00,12.408756069411405
share_5,10/02/2024 00:00:00,11.830441123019249
share_1,10/03/2024 00:00:00,11.981254011163934
share_2,10/03/2024 00:00:00,12.874396449540717
share_3,10/03/2024 00:00:00,13.17318165195879
share_4,10/03/2024 00:00:00,12.48181683355302
share_5,10/03/2024 00:00:00,11.794614796368045
share_1,10/04/2024 00:00:00,11.713012460522334
share_2,10/04/2024 00:00:00,12.667835437002957
share_3,10/04/2024 00:00:00,12.843425969695435
share_4,10/04/2024 00:00:00,12.373255564220122
share_5,10/04/2024 00:00:00,11.929210551041642
share_1,10/07/2024 00:00:00,11.755574052199126
share_2,10/07/2024 00:00:00,12.919875600850053
share_3,10/07/2024 00:00:00,12.792776244230371
share_4,10/07/2024 00:00:00,12.445732347040611
share_5,10/07/2024 00:00:00,11.917419973558443
share_1,10/08/2024 00:00:00,11.861424279690217
share_2,10/08/2024 00:00:00,13.206798323384671
share_3,10/08/2024 00:00:00,12.874481712722828
share_4,10/08/2024 00:00:00,12.349596759398471
share_5,10/08/2024 00:00:00,11.79109609144558
share_1,10/09/2024 00:00:00,11.943122973842353
share_2,10/09/2024 00:00:00,13.277217490851374
share_3,10/09/2024 00:00:00,12.858952145930445
share_4,10/09/2024 00:00:00,12.27626843444455
share_5,10/09/2024 00:00:00,11.857843937281016
share_1,10/10/2024 00:00:00,11.889357371382921
share_2,10/10/2024 00:00:00,13.332239528240953
share_3,10/10/2024 00:00:00,12.800376594567357
share_4,10/10/2024 00:00:00,12.337692610494289
share_5,10/10/2024 00:00:00,11.664113099805796
share_1,10/11/2024 00:00:00,12.017052650105189
share_2,10/11/2024 00:00:00,13.336065112660927
share_3,10/11/2024 00:00:00,12.906537763618104
share_4,10/11/2024 00:00:00,12.335314812277822
share_5,10/11/2024 00:00:00,11.661345000531401
share_1,10/14/2024 00:00:00,12.192053393178877
share_2,10/14/2024 00:00:00,13.249046643381844
share_3,10/14/2024 00:00:00,12.671254859602273
share_4,10/14/2024 00:00:00,12.315082066482669
share_5,10/14/2024 00:00:00,11.913885470640054
share_1,10/15/2024 00:00:00,12.0201351700161
share_2,10/15/2024 00:00:00,13.394922587775712
share_3,10/15/2024 00:00:00,12.59613051655557
share_4,10/15/2024 00:00:00,12.165439063209615
share_5,10/15/2024 00:00:00,11.808014534619543
share_1,10/16/2024 00:00:00,12.152626993571358
share_2,10/16/2024 00:00:00,13.101333768079693
share_3,10/16/2024 00:00:00,12.545577132490227
share_4,10/16/2024 00:00:00,11.963034793541132
share_5,10/16/2024 00:00:00,12.038556523370545
share_1,10/17/2024 00:00:00,12.13420264690243
share_2,10/17/2024 00:00:00,13.142583931607966
share_3,10/17/2024 00:00:00,12.446152902578268
share_4,10/17/2024 00:00:00,11.9512722688278
share_5,10/17/2024 00:00:00,11.820392057959921
share_1,10/18/2024 00:00:00,11.856429970285232
share_2,10/18/2024 00:00:00,12.879475959678327
share_3,10/18/2024 00:00:00,12.28144456624266
share_4,10/18/2024 00:00:00,11.809355110626493
share_5,10/18/2024 00:00:00,11.624080968264217
share_1,10/21/2024 00:00:00,11.730308939100885
share_2,10/21/2024 00:00:00,13.067350034571156
share_3,10/21/2024 00:00:00,12.420489954681987
share_4,10/21/2024 00:00:00,11.82352555013639
share_5,10/21/2024 00:00:00,11.724573083409071
share_1,10/22/2024 00:00:00,11.633752250928467
share_2,10/22/2024 00:00:00,13.175518482817271
share_3,10/22/2024 00:00:00,12.235771303597074
share_4,10/22/2024 00:00:00,11.883699727583442
share_5,10/22/2024 00:00:00,11.719544332344888
share_1,10/23/2024 00:00:00,11.90834239434794
share_2,10/23/2024 00:00:00,12.99240521207577
share_3,10/23/2024 00:00:00,12.252270953507942
share_4,10/23/2024 00:00:00,11.61665444547688
share_5,10/23/2024 00:00:00,11.698654764497684
share_1,10/24/2024 00:00:00,11.914902791798497
share_2,10/24/2024 00:00:00,13.110539877958027
share_3,10/24/2024 00:00:00,12.224898131241833
share_4,10/24/2024 00:00:00,11.557060577528242
share_5,10/24/2024 00:00:00,11.624216828563323
share_1,10/25/2024 00:00:00,11.791789186201841
share_2,10/25/2024 00:00:00,13.259711743228063
share_3,10/25/2024 00:00:00,12.047232616552174
share_4,10/25/2024 00:00:00,11.380139998850224
share_5,10/25/2024 00:00:00,11.427660164009929
share_1,10/28/2024 00:00:00,11.724275981012887
share_2,10/28/2024 00:00:00,13.218318323018288
share_3,10/28/2024 00:00:00,11.962779726573823
share_4,10/28/2024 00:00:00,11.569416183340099
share_5,10/28/2024 00:00:00,11.5633463497638
share_1,10/29/2024 00:00:00,11.846200356222603
share_2,10/29/2024 00:00:00,13.42167504196705
share_3,10/29/2024 00:00:00,12.032976465310712
share_4,10/29/2024 00:00:00,11.624649988892548
share_5,10/29/2024 00:00:00,11.542528513996295
share_1,10/30/2024 00:00:00,11.974503408122628
share_2,10/30/2024 00:00:00,13.69974216095177
share_3,10/30/2024 00:00:00,12.085361799197985
share_4,10/30/2024 00:00:00,11.585301358166113
share_5,10/30/2024 00:00:00,11.405296187444204
share_1,10/31/2024 00:00:00,11.913102701442769
share_2,10/31/2024 00:00:00,13.850349154951186
share_3,10/31/2024 00:00:00,11.907796679969174
share_4,10/31/2024 00:00:00,11.489723508722355
share_5,10/31/2024 00:00:00,11.36823524774374
share_1,11/01/2024 00:00:00,11.848358679526484
share_2,11/01/2024 00:00:00,13.819849288880766
share_3,11/01/2024 00:00:00,11.873417774672165
share_4,11/01/2024 00:00:00,11.515600363116489
share_5,11/01/2024 00:00:00,11.310525757306634
share_1,11/04/2024 00:00:00,11.710918099916475
share_2,11/04/2024 00:00:00,13.63178741154917
share_3,11/04/2024 00:00:00,11.585149884187276
share_4,11/04/2024 00:00:00,11.423584016562463
share_5,11/04/2024 00:00:00,11.436278474921872
share_1,11/05/2024 00:00:00,11.547612340952499
share_2,11/05/2024 00:00:00,13.43719130153661
share_3,11/05/2024 00:00:00,11.506060416800072
share_4,11/05/2024 00:00:00,11.428947755391302
share_5,11/05/2024 00:00:00,11.386241457450952
share_1,11/06/2024 00:00:00,11.320983561234112
share_2,11/06/2024 00:00:00,13.673693480012632
share_3,11/06/2024 00:00:00,11.465037073638062
share_4,11/06/2024 00:00:00,11.161484392351603
share_5,11/06/2024 00:00:00,11.406222893114993
share_1,11/07/2024 00:00:00,11.226151061692134
share_2,11/07/2024 00:00:00,13.460217230298241
share_3,11/07/2024 00:00:00,11.405283444242327
share_4,11/07/2024 00:00:00,11.198819566983877
share_5,11/07/2024 00:00:00,11.321782508517385
share_1,11/08/2024 00:00:00,11.245732901514634
share_2,11/08/2024 00:00:00,13.566858087047084
share_3,11/08/2024 00:00:00,11.364285490515986
share_4,11/08/2024 00:00:00,11.073130269635747
share_5,11/08/2024 00:00:00,11.167327606101225
share_1,11/11/2024 00:00:00,11.38387562675835
share_2,11/11/2024 00:00:00,13.577828509068091
share_3,11/11/2024 00:00:00,11.417293362169701
share_4,11/11/2024 00:00:00,11.100853553235135
share_5,11/11/2024 00:00:00,10.925938067410511
share_1,11/12/2024 00:00:00,11.611052070116152
share_2,11/12/2024 00:00:00,13.466645438708584
share_3,11/12/2024 00:00:00,11.162953313344223
share_4,11/12/2024 00:00:00,10.875247356898283
share_5,11/12/2024 00:00:00,11.023883934581994
share_1,11/13/2024 00:00:00,11.542110328163728
share_2,11/13/2024 00:00:00,13.54804191529939
share_3,11/13/2024 00:00:00,11.118090489399453
share_4,11/13/2024 00:00:00,10.738609223123218
share_5,11/13/2024 00:00:00,10.934425074466724
share_1,11/14/2024 00:00:00,11.636586234348261
share_2,11/14/2024 00:00:00,13.63852710908774
share_3,11/14/2024 00:00:00,11.383154777805867
share_4,11/14/2024 00:00:00,10.764252348147634
share_5,11/14/2024 00:00:00,10.97625691110288
share_1,11/15/2024 00:00:00,11.673252974062974
share_2,11/15/2024 00:00:00,13.737224762300695
share_3,11/15/2024 00:00:00,11.512330945585571
share_4,11/15/2024 00:00:00,10.815416047915141
share_5,11/15/2024 00:00:00,11.11395269760313
share_1,11/18/2024 00:00:00,11.592485936087044
share_2,11/18/2024 00:00:00,13.656542640024648
share_3,11/18/2024 00:00:00,11.398070164041135
share_4,11/18/2024 00:00:00,10.900891688837907
share_5,11/18/2024 00:00:00,11.248743053392278
share_1,11/19/2024 00:00:00,11.805509393810356
share_2,11/19/2024 00:00:00,13.770379301078176
share_3,11/19/2024 00:00:00,11.052979196188614
share_4,11/19/2024 00:00:00,10.850176469868243
share_5,11/19/2024 00:00:00,11.230621114899794
share_1,11/20/2024 00:00:00,11.702460241629678
share_2,11/20/2024 00:00:00,13.989495795308342
share_3,11/20/2024 00:00:00,11.290729241923092
share_4,11/20/2024 00:00:00,10.940122906787566
share_5,11/20/2024 00:00:00,11.50555872889137
share_1,11/21/2024 00:00:00,11.397337121296314
share_2,11/21/2024 00:00:00,14.087603231416656
share_3,11/21/2024 00:00:00,11.518130123964166
share_4,11/21/2024 00:00:00,10.908662626843517
share_5,11/21/2024 00:00:00,11.247104241845438
share_1,11/22/2024 00:00:00,11.34993438876295
share_2,11/22/2024 00:00:00,14.061436857567609
share_3,11/22/2024 00:00:00,11.552633254500169
share_4,11/22/2024 00:00:00,11.087728548968323
share_5,11/22/2024 00:00:00,11.590216735613488
share_1,11/25/2024 00:00:00,11.059779774111911
share_2,11/25/2024 00:00:00,13.887299578365342
share_3,11/25/2024 00:00:00,11.395516234617102
share_4,11/25/2024 00:00:00,11.032381153093143
share_5,11/25/2024 00:00:00,11.348703695871519
share_1,11/26/2024 00:00:00,11.059605950215877
share_2,11/26/2024 00:00:00,14.070530451007574
share_3,11/26/2024 00:00:00,11.39491434252639
share_4,11/26/2024 00:00:00,11.096288950434827
share_5,11/26/2024 00:00:00,11.029382293731489
share_1,11/27/2024 00:00:00,10.989905263281635
share_2,11/27/2024 00:00:00,14.316731366890963
share_3,11/27/2024 00:00:00,11.562406980521372
share_4,11/27/2024 00:00:00,11.16782750440819
share_5,11/27/2024 00:00:00,11.083158641396041
share_1,11/28/2024 00:00:00,10.982163249010696
share_2,11/28/2024 00:00:00,14.041136809607982
share_3,11/28/2024 00:00:00,11.499687043145077
share_4,11/28/2024 00:00:00,11.022191716180162
share_5,11/28/2024 00:00:00,10.99969903052494
share_1,11/29/2024 00:00:00,10.98123311082976
share_2,11/29/2024 00:00:00,14.256528093713738
share_3,11/29/2024 00:00:00,11.27071220303491
share_4,11/29/2024 00:00:00,10.862647768325985
share_5,11/29/2024 00:00:00,10.958750975578447
share_1,12/02/2024 00:00:00,10.999229328018654
share_2,12/02/2024 00:00:00,14.124018983456576
share_3,12/02/2024 00:00:00,11.098906728353304
share_4,12/02/2024 00:00:00,10.804854607527181
share_5,12/02/2024 00:00:00,10.986159950431517
share_1,12/03/2024 00:00:00,11.173751347137802
share_2,12/03/2024 00:00:00,14.332559778192294
share_3,12/03/2024 00:00:00,11.107163126242812
share_4,12/03/2024 00:00:00,10.843840302263404
share_5,12/03/2024 00:00:00,10.917652135311496
share_1,12/04/2024 00:00:00,11.133142071880856
share_2,12/04/2024 00:00:00,14.176137810841258
share_3,12/04/2024 00:00:00,11.064279392588318
share_4,12/04/2024 00:00:00,10.745958793944663
share_5,12/04/2024 00:00:00,10.793571035756688
share_1,12/05/2024 00:00:00,11.15448422560786
share_2,12/05/2024 00:00:00,14.31308473574326
share_3,12/05/2024 00:00:00,11.096094572322416
share_4,12/05/2024 00:00:00,10.767684119304946
share_5,12/05/2024 00:00:00,10.726336268689314
share_1,12/06/2024 00:00:00,11.062199964268531
share_2,12/06/2024 00:00:00,14.45416380652971
share_3,12/06/2024 00:00:00,11.252124900580082
share_4,12/06/2024 00:00:00,10.799702973842104
share_5,12/06/2024 00:00:00,10.778324955656654
share_1,12/09/2024 00:00:00,10.860487128599768
share_2,12/09/2024 00:00:00,14.325087575099115
share_3,12/09/2024 00:00:00,11.012233797549731
share_4,12/09/2024 00:00:00,10.82039111331779
share_5,12/09/2024 00:00:00,10.788732361020026
share_1,12/10/2024 00:00:00,10.904029743568906
share_2,12/10/2024 00:00:00,14.452165663786477
share_3,12/10/2024 00:00:00,11.067429208839874
share_4,12/10/2024 00:00:00,10.746714167386504
share_5,12/10/2024 00:00:00,10.821651888763634
share_1,12/11/2024 00:00:00,11.08116424972446
share_2,12/11/2024 00:00:00,14.526721689069582
share_3,12/11/2024 00:00:00,11.019215508301393
share_4,12/11/2024 00:00:00,10.952049599452216
share_5,12/11/2024 00:00:00,10.918567542113225
share_1,12/12/2024 00:00:00,11.14727980050451
share_2,12/12/2024 00:00:00,14.592260562105594
share_3,12/12/2024 00:00:00,11.170321570514782
share_4,12/12/2024 00:00:00,10.949458222963305
share_5,12/12/2024 00:00:00,11.141101200979444
share_1,12/13/2024 00:00:00,10.933748741258398
share_2,12/13/2024 00:00:00,14.651896363027612
share_3,12/13/2024 00:00:00,11.127289922931118
share_4,12/13/2024 00:00:00,11.137505754386543
share_5,12/13/2024 00:00:00,10.809451038861363
share_1,12/16/2024 00:00:00,10.87378320635584
share_2,12/16/2024 00:00:00,14.648812731489796
share_3,12/16/2024 00:00:00,10.967188239226058
share_4,12/16/2024 00:00:00,11.078803520656642
share_5,12/16/2024 00:00:00,10.789252228407763
share_1,12/17/2024 00:00:00,10.762790491317876
share_2,12/17/2024 00:00:00,14.628923189783642
share_3,12/17/2024 00:00:00,10.808525571098189
share_4,12/17/2024 00:00:00,10.96830130582471
share_5,12/17/2024 00:00:00,10.749067290553565
share_1,12/18/2024 00:00:00,10.93164313448944
share_2,12/18/2024 00:00:00,14.429655192341347
share_3,12/18/2024 00:00:00,10.811188628176646
share_4,12/18/2024 00:00:00,11.071175605820084
share_5,12/18/2024 00:00:00,10.55412908732677
share_1,12/19/2024 00:00:00,11.008455974067545
share_2,12/19/2024 00:00:00,14.541905067350287
share_3,12/19/2024 00:00:00,10.937459913449072
share_4,12/19/2024 00:00:00,11.057076580049985
share_5,12/19/2024 00:00:00,10.637488071971699
share_1,12/20/2024 00:00:00,10.997143328891497
share_2,12/20/2024 00:00:00,14.492957790179998
share_3,12/20/2024 00:00:00,11.017670822339516
share_4,12/20/2024 00:00:00,10.83304167414284
share_5,12/20/2024 00:00:00,10.62880442579564
share_1,12/23/2024 00:00:00,10.955803628449566
share_2,12/23/2024 00:00:00,14.380266849312275
share_3,12/23/2024 00:00:00,11.067586411073052
share_4,12/23/2024 00:00:00,10.723797664509036
share_5,12/23/2024 00:00:00,10.641875094144755
share_1,12/24/2024 00:00:00,10.919997252904878
share_2,12/24/2024 00:00:00,14.536073036303398
share_3,12/24/2024 00:00:00,11.392231730378553
share_4,12/24/2024 00:00:00,10.848651596489145
share_5,12/24/2024 00:00:00,10.689514279875313
share_1,12/25/2024 00:00:00,10.874260382975892
share_2,12/25/2024 00:00:00,14.464556051186802
share_3,12/25/2024 00:00:00,11.415948523321768
share_4,12/25/2024 00:00:00,10.89137040026317
share_5,12/25/2024 00:00:00,10.829264833578712
share_1,12/27/2024 00:00:00,10.842861881007476
share_2,12/27/2024 00:00:00,14.205292920475902
share_3,12/27/2024 00:00:00,11.283282592024467
share_4,12/27/2024 00:00:00,10.87422852051871
share_5,12/27/2024 00:00:00,10.733034896871754
share_1,12/30/2024 00:00:00,10.910336499126089
share_2,12/30/2024 00:00:00,14.296063766266348
share_3,12/30/2024 00:00:00,11.009079867312634
share_4,12/30/2024 00:00:00,10.90452612977233
share_5,12/30/2024 00:00:00,10.931603326006009
share_1,12/31/2024 00:00:00,10.9291002375454
share_2,12/31/2024 00:00:00,14.364309795918146
share_3,12/31/2024 00:00:00,10.805799027869067
share_4,12/31/2024 00:00:00,10.936749746583072
share_5,12/31/2024 00:00:00,10.91239399430854
share_1,01/01/2025 00:00:00,11.290655936819132
share_2,01/01/2025 00:00:00,14.43127551933542
share_3,01/01/2025 00:00:00,11.048177446230683
share_4,01/01/2025 00:00:00,11.009116099468896
share_5,01/01/2025 00:00:00,10.805517296952367
share_1,01/02/2025 00:00:00,11.361243549616004
share_2,01/02/2025 00:00:00,14.656170582362344
share_3,01/02/2025 00:00:00,11.128990085105734
share_4,01/02/2025 00:00:00,11.055765117811468
share_5,01/02/2025 00:00:00,10.74463277316378
share_1,01/03/2025 00:00:00,11.35681972200693
share_2,01/03/2025 00:00:00,14.87593372484262
share_3,01/03/2025 00:00:00,11.177319589179719
share_4,01/03/2025 00:00:00,11.271875528958876
share_5,01/03/2025 00:00:00,10.522376057848039
share_1,01/06/2025 00:00:00,11.230973905976423
share_2,01/06/2025 00:00:00,14.712511807177101
share_3,01/06/2025 00:00:00,11.0658998528704
share_4,01/06/2025 00:00:00,11.393802127885483
share_5,01/06/2025 00:00:00,10.505756029413085
share_1,01/07/2025 00:00:00,11.306731229167754
share_2,01/07/2025 00:00:00,14.695889683913299
share_3,01/07/2025 00:00:00,11.219574783815832
share_4,01/07/2025 00:00:00,11.595310384112183
share_5,01/07/2025 00:00:00,10.504818571659971
share_1,01/08/2025 00:00:00,11.338809955017139
share_2,01/08/2025 00:00:00,14.606770668323733
share_3,01/08/2025 00:00:00,11.253896124778093
share_4,01/08/2025 00:00:00,11.482691496912324
share_5,01/08/2025 00:00:00,10.732189982199744
share_1,01/09/2025 00:00:00,11.36488615549084
share_2,01/09/2025 00:00:00,14.682071402905862
share_3,01/09/2025 00:00:00,11.13998264681182
share_4,01/09/2025 00:00:00,11.38582150807913
share_5,01/09/2025 00:00:00,10.722893815145374
share_1,01/10/2025 00:00:00,11.372079473631267
share_2,01/10/2025 00:00:00,14.625074638623234
share_3,01/10/2025 00:00:00,11.218695722016012
share_4,01/10/2025 00:00:00,11.408736327840806
share_5,01/10/2025 00:00:00,10.679570023581476
share_1,01/13/2025 00:00:00,11.239736013237607
share_2,01/13/2025 00:00:00,14.62583954787612
share_3,01/13/2025 00:00:00,11.029615489860488
share_4,01/13/2025 00:00:00,11.243679843599073
share_5,01/13/2025 00:00:00,10.625366429636399
share_1,01/14/2025 00:00:00,11.213098949331773
share_2,01/14/2025 00:00:00,14.653561132374303
share_3,01/14/2025 00:00:00,11.050647834219207
share_4,01/14/2025 00:00:00,11.491584924806729
share_5,01/14/2025 00:00:00,10.610176849562048
share_1,01/15/2025 00:00:00,11.036460307877833
share_2,01/15/2025 00:00:00,14.728126629888148
share_3,01/15/2025 00:00:00,10.931330580606419
share_4,01/15/2025 00:00:00,11.447038728474288
share_5,01/15/2025 00:00:00,10.616211943365638
share_1,01/16/2025 00:00:00,10.905641343901815
share_2,01/16/2025 00:00:00,14.661122236221942
share_3,01/16/2025 00:00:00,10.740042159069139
share_4,01/16/2025 00:00:00,11.412312231414553
share_5,01/16/2025 00:00:00,10.523021393130133
share_1,01/17/2025 00:00:00,10.914984517559724
share_2,01/17/2025 00:00:00,14.632855309478984
share_3,01/17/2025 00:00:00,10.913162833900982
share_4,01/17/2025 00:00:00,11.354670430636604
share_5,01/17/2025 00:00:00,10.479880786398052
share_1,01/20/2025 00:00:00,10.986348985471329
share_2,01/20/2025 00:00:00,14.807880016893089
share_3,01/20/2025 00:00:00,10.89187226521754
share_4,01/20/2025 00:00:00,11.39213137713127
share_5,01/20/2025 00:00:00,10.436558214497666
share_1,01/21/2025 00:00:00,10.957098785811858
share_2,01/21/2025 00:00:00,14.669040515875063
share_3,01/21/2025 00:00:00,10.852769273598184
share_4,01/21/2025 00:00:00,11.265918419622365
share_5,01/21/2025 00:00:00,10.374259120450478
share_1,01/22/2025 00:00:00,11.218620724738658
share_2,01/22/2025 00:00:00,14.777195797706934
share_3,01/22/2025 00:00:00,10.789004339556694
share_4,01/22/2025 00:00:00,11.405444248985663
share_5,01/22/2025 00:00:00,10.445158546300888
share_1,01/23/2025 00:00:00,11.087018406297583
share_2,01/23/2025 00:00:00,14.868822905044285
share_3,01/23/2025 00:00:00,10.589959487455843
share_4,01/23/2025 00:00:00,11.290697706031088
share_5,01/23/2025 00:00:00,10.347558790578466
share_1,01/24/2025 00:00:00,11.008432825565752
share_2,01/24/2025 00:00:00,14.701952097146762
share_3,01/24/2025 00:00:00,10.796839316333546
share_4,01/24/2025 00:00:00,11.431709157534865
share_5,01/24/2025 00:00:00,10.381836594141204
share_1,01/27/2025 00:00:00,11.135671662738272
share_2,01/27/2025 00:00:00,15.012846088673639
share_3,01/27/2025 00:00:00,10.801761341306277
