Id,DateOfPrice,Value
share_4,07/05/2023 00:00:00,10.516080328956694
share_5,07/05/2023 00:00:00,9.997179090242678
share_1,07/06/2023 00:00:00,10.359992841565687
share_2,07/06/2023 00:00:00,10.647154969493672
share_3,07/06/2023 00:00:00,9.46657183192623
share_4,07/06/2023 00:00:00,10.285055424496157
share_5,07/06/2023 00:00:00,9.909537262240544
share_1,07/07/2023 00:00:00,10.505409624436556
share_2,07/07/2023 00:00:00,11.132782877715261
share_3,07/07/2023 00:00:00,9.3659322850994
share_4,07/07/2023 00:00:00,10.542071818369656
share_5,07/07/2023 00:00:00,9.951274584230283
share_1,07/10/2023 00:00:00,10.412137981692052
share_2,07/10/2023 00:00:00,11.597179416420955
share_3,07/10/2023 00:00:00,9.250729513688222
share_4,07/10/2023 00:00:00,10.849286325290684
share_5,07/10/2023 00:00:00,9.818234602294702
share_1,07/11/2023 00:00:00,10.261246026819855
share_2,07/11/2023 00:00:00,11.437914394610285
share_3,07/11/2023 00:00:00,9.058178036852167
share_4,07/11/2023 00:00:00,10.613485601369602
share_5,07/11/2023 00:00:00,9.706743519715605
share_1,07/12/2023 00:00:00,10.364932157414149
share_2,07/12/2023 00:00:00,11.208577761326199
share_3,07/12/2023 00:00:00,9.273524090800636
share_4,07/12/2023 00:00:00,10.411569211561638
share_5,07/12/2023 00:00:00,9.818647135820596
share_1,07/13/2023 00:00:00,10.515927382782426
share_2,07/13/2023 00:00:00,11.3222430239852
share_3,07/13/2023 00:00:00,9.521578559327118
share_4,07/13/2023 00:00:00,10.262061460678558
share_5,07/13/2023 00:00:00,9.710410563764333
share_1,07/14/2023 00:00:00,10.620690860003974
share_2,07/14/2023 00:00:00,10.747271287519604
share_3,07/14/2023 00:00:00,9.537381874343396
share_4,07/14/2023 00:00:00,10.307024419855894
share_5,07/14/2023 00:00:00,9.508102114857858
share_1,07/17/2023 00:00:00,10.325772000388994
share_2,07/17/2023 00:00:00,11.03224395408563
share_3,07/17/2023 00:00:00,9.482412412288374
share_4,07/17/2023 00:00:00,9.986322472292898
share_5,07/17/2023 00:00:00,9.62198589481477
share_1,07/18/2023 00:00:00,10.339708911698123
share_2,07/18/2023 00:00:00,11.387388926896554
share_3,07/18/2023 00:00:00,9.362877134360643
share_4,07/18/2023 00:00:00,9.787826440549201
share_5,07/18/2023 00:00:00,9.638769899205027
share_1,07/19/2023 00:00:00,10.699582233242676
share_2,07/19/2023 00:00:00,11.33211957272612
share_3,07/19/2023 00:00:00,9.356688858400629
share_4,07/19/2023 00:00:00,9.95414397835077
share_5,07/19/2023 00:00:00,9.617604332276143
share_1,07/20/2023 00:00:00,10.566844431112056
share_2,07/20/2023 00:00:00,11.133565720220854
share_3,07/20/2023 00:00:00,9.419738673190666
share_4,07/20/2023 00:00:00,9.74471190563991
share_5,07/20/2023 00:00:00,9.77079865280409
share_1,07/21/2023 00:00:00,10.888772653126683
share_2,07/21/2023 00:00:00,11.31419186467474
share_3,07/21/2023 00:00:00,9.274301529863012
share_4,07/21/2023 00:00:00,9.67870337344698
share_5,07/21/2023 00:00:00,9.63544483336274
share_1,07/24/2023 00:00:00,11.331499562008364
share_2,07/24/2023 00:00:00,11.066172644822819
share_3,07/24/2023 00:00:00,9.145820775523832
share_4,07/24/2023 00:00:00,9.89968388466733
share_5,07/24/2023 00:00:00,9.37872865623979
share_1,07/25/2023 00:00:00,11.058984443635705
share_2,07/25/2023 00:00:00,10.660815392223457
share_3,07/25/2023 00:00:00,8.86514479627509
share_4,07/25/2023 00:00:00,9.818964585496078
share_5,07/25/2023 00:00:00,9.036349096215059
share_1,07/26/2023 00:00:00,10.919865830597237
share_2,07/26/2023 00:00:00,10.543052566440787
share_3,07/26/2023 00:00:00,8.993038503283302
share_4,07/26/2023 00:00:00,9.804245495364846
share_5,07/26/2023 00:00:00,9.321188247593854
share_1,07/27/2023 00:00:00,10.557769248609938
share_2,07/27/2023 00:00:00,10.509419463389204
share_3,07/27/2023 00:00:00,8.988086877711293
share_4,07/27/2023 00:00:00,9.61011959438321
share_5,07/27/2023 00:00:00,9.144137391407764
share_1,07/28/2023 00:00:00,10.610750541686372
share_2,07/28/2023 00:00:00,10.849614700866828
share_3,07/28/2023 00:00:00,9.229334269032105
share_4,07/28/2023 00:00:00,9.709871125265868
share_5,07/28/2023 00:00:00,9.234213247287515
share_1,07/31/2023 00:00:00,10.65477114782963
share_2,07/31/2023 00:00:00,11.450297756078426
share_3,07/31/2023 00:00:00,9.27709369673054
share_4,07/31/2023 00:00:00,9.825799022036279
share_5,07/31/2023 00:00:00,9.477297254644323
share_1,08/01/2023 00:00:00,10.796818753573186
share_2,08/01/2023 00:00:00,11.822444075088521
share_3,08/01/2023 00:00:00,9.331522469015214
share_4,08/01/2023 00:00:00,9.785137602251572
share_5,08/01/2023 00:00:00,9.539450188807503
share_1,08/02/2023 00:00:00,10.884282500191727
share_2,08/02/2023 00:00:00,11.58068282636504
share_3,08/02/2023 00:00:00,9.120789684691134
share_4,08/02/2023 00:00:00,9.73311530210739
share_5,08/02/2023 00:00:00,9.567935641208317
share_1,08/03/2023 00:00:00,10.759162754462851
share_2,08/03/2023 00:00:00,11.585200154673723
share_3,08/03/2023 00:00:00,8.92413744990221
share_4,08/03/2023 00:00:00,9.72152603197048
share_5,08/03/2023 00:00:00,9.700789937128189
share_1,08/04/2023 00:00:00,10.447458009611399
share_2,08/04/2023 00:00:00,11.38903759821297
share_3,08/04/2023 00:00:00,9.176743947078938
share_4,08/04/2023 00:00:00,9.730093828156026
share_5,08/04/2023 00:00:00,9.625846288349344
share_1,08/07/2023 00:00:00,10.580061374451107
share_2,08/07/2023 00:00:00,11.382414134447446
share_3,08/07/2023 00:00:00,9.18673826675625
share_4,08/07/2023 00:00:00,9.783625700887917
share_5,08/07/2023 00:00:00,9.555864782181311
share_1,08/08/2023 00:00:00,10.337980591155125
share_2,08/08/2023 00:00:00,11.51776029370714
share_3,08/08/2023 00:00:00,9.005682831725778
share_4,08/08/2023 00:00:00,9.749396495313837
share_5,08/08/2023 00:00:00,9.397256699629038
share_1,08/09/2023 00:00:00,10.020271568930072
share_2,08/09/2023 00:00:00,11.94125919987341
share_3,08/09/2023 00:00:00,8.84417210001168
share_4,08/09/2023 00:00:00,9.77314151202073
share_5,08/09/2023 00:00:00,9.698305198797147
share_1,08/10/2023 00:00:00,9.875820291673794
share_2,08/10/2023 00:00:00,12.00037845573566
share_3,08/10/2023 00:00:00,9.010742566627862
share_4,08/10/2023 00:00:00,9.79654900865549
share_5,08/10/2023 00:00:00,9.45394534717376
share_1,08/11/2023 00:00:00,9.61022516805158
share_2,08/11/2023 00:00:00,11.558730214644397
share_3,08/11/2023 00:00:00,8.912597983266965
share_4,08/11/2023 00:00:00,9.60607674269316
share_5,08/11/2023 00:00:00,8.96394818337803
share_1,08/14/2023 00:00:00,9.56872137515992
share_2,08/14/2023 00:00:00,11.337866215635458
share_3,08/14/2023 00:00:00,8.822805667132844
share_4,08/14/2023 00:00:00,9.58426143194404
share_5,08/14/2023 00:00:00,9.129530005183739
share_1,08/15/2023 00:00:00,9.424596611753792
share_2,08/15/2023 00:00:00,11.54508503878397
share_3,08/15/2023 00:00:00,8.75941506722482
share_4,08/15/2023 00:00:00,9.518775594058681
share_5,08/15/2023 00:00:00,9.44828241422473
share_1,08/16/2023 00:00:00,9.647799901036127
share_2,08/16/2023 00:00:00,11.641270485506679
share_3,08/16/2023 00:00:00,8.73471155561582
share_4,08/16/2023 00:00:00,9.574916348982747
share_5,08/16/2023 00:00:00,9.738578107011394
share_1,08/17/2023 00:00:00,9.589472924906802
share_2,08/17/2023 00:00:00,11.386984102142314
share_3,08/17/2023 00:00:00,8.902536905660865
share_4,08/17/2023 00:00:00,9.576076358235294
share_5,08/17/2023 00:00:00,9.908343250243076
share_1,08/18/2023 00:00:00,9.602582044456039
share_2,08/18/2023 00:00:00,11.029383889410118
share_3,08/18/2023 00:00:00,8.816792057351718
share_4,08/18/2023 00:00:00,9.671976232792325
share_5,08/18/2023 00:00:00,9.78938959420949
share_1,08/21/2023 00:00:00,9.63592679307875
share_2,08/21/2023 00:00:00,11.178465181930548
share_3,08/21/2023 00:00:00,8.625463942117701
share_4,08/21/2023 00:00:00,9.58152725465185
share_5,08/21/2023 00:00:00,9.79657319868332
share_1,08/22/2023 00:00:00,9.349003828202568
share_2,08/22/2023 00:00:00,10.397763407479504
share_3,08/22/2023 00:00:00,8.750864888585635
share_4,08/22/2023 00:00:00,9.319494552313095
share_5,08/22/2023 00:00:00,9.68943472422267
share_1,08/23/2023 00:00:00,9.165111077775448
share_2,08/23/2023 00:00:00,10.646543250699303
share_3,08/23/2023 00:00:00,8.638578128264394
share_4,08/23/2023 00:00:00,9.292339843159876
share_5,08/23/2023 00:00:00,9.491527834780156
share_1,08/24/2023 00:00:00,9.374940513195982
share_2,08/24/2023 00:00:00,10.785084990547857
share_3,08/24/2023 00:00:00,8.757179178226643
share_4,08/24/2023 00:00:00,9.608897110856615
share_5,08/24/2023 00:00:00,9.437605234101296
share_1,08/25/2023 00:00:00,9.463940212158262
share_2,08/25/2023 00:00:00,10.6274870069395
share_3,08/25/2023 00:00:00,8.961486118165736
share_4,08/25/2023 00:00:00,9.40336426870821
share_5,08/25/2023 00:00:00,9.62902443600306
share_1,08/28/2023 00:00:00,9.459765250746413
share_2,08/28/2023 00:00:00,10.754525774117976
share_3,08/28/2023 00:00:00,8.734633383272747
share_4,08/28/2023 00:00:00,9.286534373677327
share_5,08/28/2023 00:00:00,9.665042590950105
share_1,08/29/2023 00:00:00,9.663388432047801
share_2,08/29/2023 00:00:00,11.628107548216246
share_3,08/29/2023 00:00:00,8.855565462538243
share_4,08/29/2023 00:00:00,9.227928095988666
share_5,08/29/2023 00:00:00,9.694581952212845
share_1,08/30/2023 00:00:00,9.730267132442863
share_2,08/30/2023 00:00:00,11.638450036361299
share_3,08/30/2023 00:00:00,8.88671764470247
share_4,08/30/2023 00:00:00,9.413238893312894
share_5,08/30/2023 00:00:00,10.045770398679768
share_1,08/31/2023 00:00:00,9.805865380093962
share_2,08/31/2023 00:00:00,11.992575192915748
share_3,08/31/2023 00:00:00,8.940763875010777
share_4,08/31/2023 00:00:00,9.376158956267933
share_5,08/31/2023 00:00:00,10.22731831288774
share_1,09/01/2023 00:00:00,9.650321710815998
share_2,09/01/2023 00:00:00,12.796956180269408
share_3,09/01/2023 00:00:00,8.938954278205319
share_4,09/01/2023 00:00:00,9.410516113415758
share_5,09/01/2023 00:00:00,10.505920126118856
share_1,09/04/2023 00:00:00,9.931076299709288
share_2,09/04/2023 00:00:00,12.365913992743653
share_3,09/04/2023 00:00:00,8.831299462069786
share_4,09/04/2023 00:00:00,9.616613743920716
share_5,09/04/2023 00:00:00,10.240712124005597
share_1,09/05/2023 00:00:00,9.934838330549294
share_2,09/05/2023 00:00:00,13.24699065715613
share_3,09/05/2023 00:00:00,8.646934193312815
share_4,09/05/2023 00:00:00,9.643869141337916
share_5,09/05/2023 00:00:00,10.433220155381688
share_1,09/06/2023 00:00:00,9.88699003592135
share_2,09/06/2023 00:00:00,13.34235446477525
share_3,09/06/2023 00:00:00,8.621109454809194
share_4,09/06/2023 00:00:00,9.646490987607278
share_5,09/06/2023 00:00:00,10.335989728829604
share_1,09/07/2023 00:00:00,9.664792849835122
share_2,09/07/2023 00:00:00,13.02627771717883
share_3,09/07/2023 00:00:00,8.475036053850406
share_4,09/07/2023 00:00:00,9.735957651726537
share_5,09/07/2023 00:00:00,10.387547912280981
share_1,09/08/2023 00:00:00,9.702771729081363
share_2,09/08/2023 00:00:00,12.661246817107445
share_3,09/08/2023 00:00:00,8.60225722409747
share_4,09/08/2023 00:00:00,9.6108131057303
share_5,09/08/2023 00:00:00,10.49372839360771
share_1,09/11/2023 00:00:00,9.652652992583354
share_2,09/11/2023 00:00:00,13.236290715006573
share_3,09/11/2023 00:00:00,8.484687558585803
share_4,09/11/2023 00:00:00,9.83520791652163
share_5,09/11/2023 00:00:00,10.264284608290176
share_1,09/12/2023 00:00:00,10.090284970957965
share_2,09/12/2023 00:00:00,13.793579004559383
share_3,09/12/2023 00:00:00,8.750188846731799
share_4,09/12/2023 00:00:00,9.86872228179742
share_5,09/12/2023 00:00:00,10.353620327152113
share_1,09/13/2023 00:00:00,10.083707277555071
share_2,09/13/2023 00:00:00,14.156258754255402
share_3,09/13/2023 00:00:00,8.509570960267514
share_4,09/13/2023 00:00:00,9.699217987930776
share_5,09/13/2023 00:00:00,10.31899730576718
share_1,09/14/2023 00:00:00,10.280601302917258
share_2,09/14/2023 00:00:00,14.682478838607778
share_3,09/14/2023 00:00:00,8.423354247314691
share_4,09/14/2023 00:00:00,9.864736441022687
share_5,09/14/2023 00:00:00,10.120076574559748
share_1,09/15/2023 00:00:00,9.992506404980825
share_2,09/15/2023 00:00:00,13.577543475622969
share_3,09/15/2023 00:00:00,8.531495920247187
share_4,09/15/2023 00:00:00,9.858057274032843
share_5,09/15/2023 00:00:00,10.023845452389214
share_1,09/18/2023 00:00:00,9.89002204464866
share_2,09/18/2023 00:00:00,13.193356521857526
share_3,09/18/2023 00:00:00,8.441060788445116
share_4,09/18/2023 00:00:00,10.007520783048912
share_5,09/18/2023 00:00:00,9.798979533901248
share_1,09/19/2023 00:00:00,9.875759528329016
share_2,09/19/2023 00:00:00,12.750232671949309
share_3,09/19/2023 00:00:00,8.46669259226973
share_4,09/19/2023 00:00:00,9.759082734458962
share_5,09/19/2023 00:00:00,9.768938142569686
share_1,09/20/2023 00:00:00,10.373093247801583
share_2,09/20/2023 00:00:00,12.160288568167024
share_3,09/20/2023 00:00:00,8.506883383146144
share_4,09/20/2023 00:00:00,9.778980245713292
share_5,09/20/2023 00:00:00,9.930030485399184
share_1,09/21/2023 00:00:00,10.168350803504849
share_2,09/21/2023 00:00:00,12.129470925660357
share_3,09/21/2023 00:00:00,8.572604282901986
share_4,09/21/2023 00:00:00,9.635495878085074
share_5,09/21/2023 00:00:00,10.009142992047009
share_1,09/22/2023 00:00:00,10.22266159170819
share_2,09/22/2023 00:00:00,12.484842397767702
share_3,09/22/2023 00:00:00,8.438560722181698
share_4,09/22/2023 00:00:00,9.800797899214512
share_5,09/22/2023 00:00:00,9.860872529703316
share_1,09/25/2023 00:00:00,10.114938854709564
share_2,09/25/2023 00:00:00,12.181802521579462
share_3,09/25/2023 00:00:00,8.421287404524524
share_4,09/25/2023 00:00:00,9.79151562663723
share_5,09/25/2023 00:00:00,10.10453574279699
share_1,09/26/2023 00:00:00,10.223163543869555
share_2,09/26/2023 00:00:00,11.822321379717964
share_3,09/26/2023 00:00:00,8.211361553667741
share_4,09/26/2023 00:00:00,9.867920458134364
share_5,09/26/2023 00:00:00,10.18987306254392
share_1,09/27/2023 00:00:00,10.239115723886638
share_2,09/27/2023 00:00:00,11.667371607961503
share_3,09/27/2023 00:00:00,8.061270113856486
share_4,09/27/2023 00:00:00,9.93231560579029
share_5,09/27/2023 00:00:00,9.787979085907363
share_1,09/28/2023 00:00:00,9.974982880233505
share_2,09/28/2023 00:00:00,10.64155605169134
share_3,09/28/2023 00:00:00,7.960747560854409
share_4,09/28/2023 00:00:00,9.860635766830054
share_5,09/28/2023 00:00:00,9.867315439174074
share_1,09/29/2023 00:00:00,9.733098556573122
share_2,09/29/2023 00:00:00,10.129858962181082
share_3,09/29/2023 00:00:00,7.614676331736063
share_4,09/29/2023 00:00:00,9.779960278651348
share_5,09/29/2023 00:00:00,9.486270648413239
share_1,10/02/2023 00:00:00,9.446330679614174
share_2,10/02/2023 00:00:00,10.12370910410173
share_3,10/02/2023 00:00:00,7.681183850279998
share_4,10/02/2023 00:00:00,9.672349997691487
share_5,10/02/2023 00:00:00,9.275662164261018
share_1,10/03/2023 00:00:00,9.270197231924252
share_2,10/03/2023 00:00:00,10.023967521289569
share_3,10/03/2023 00:00:00,7.900142525249664
share_4,10/03/2023 00:00:00,9.763820890383764
share_5,10/03/2023 00:00:00,9.24081100481088
share_1,10/04/2023 00:00:00,9.320186478310479
share_2,10/04/2023 00:00:00,10.118460623206051
share_3,10/04/2023 00:00:00,8.188378990636236
share_4,10/04/2023 00:00:00,9.742961019311522
share_5,10/04/2023 00:00:00,9.493286472474326
share_1,10/05/2023 00:00:00,9.281168985116132
share_2,10/05/2023 00:00:00,9.781240191661013
share_3,10/05/2023 00:00:00,8.114364925472334
share_4,10/05/2023 00:00:00,9.880116712115159
share_5,10/05/2023 00:00:00,9.455787294414561
share_1,10/06/2023 00:00:00,9.029986790835059
share_2,10/06/2023 00:00:00,9.749229306002375
share_3,10/06/2023 00:00:00,7.909352743676271
share_4,10/06/2023 00:00:00,9.624170843112836
share_5,10/06/2023 00:00:00,9.137931972107712
share_1,10/09/2023 00:00:00,8.857590564381843
share_2,10/09/2023 00:00:00,9.870838218084995
share_3,10/09/2023 00:00:00,7.960344869962425
share_4,10/09/2023 00:00:00,9.6647523277595
share_5,10/09/2023 00:00:00,9.137537995142793
share_1,10/10/2023 00:00:00,8.897699617535636
share_2,10/10/2023 00:00:00,9.72521006348995
share_3,10/10/2023 00:00:00,8.011292420173463
share_4,10/10/2023 00:00:00,9.731993700995472
share_5,10/10/2023 00:00:00,8.911301983525703
share_1,10/11/2023 00:00:00,8.907660380351011
share_2,10/11/2023 00:00:00,9.887321978740864
share_3,10/11/2023 00:00:00,8.128866346600736
share_4,10/11/2023 00:00:00,9.745128482380654
share_5,10/11/2023 00:00:00,9.140856080590524
share_1,10/12/2023 00:00:00,8.810774435375963
share_2,10/12/2023 00:00:00,10.377155979257273
share_3,10/12/2023 00:00:00,7.847981525718449
share_4,10/12/2023 00:00:00,9.649261579082573
share_5,10/12/2023 00:00:00,9.387330751933998
share_1,10/13/2023 00:00:00,8.785071827764726
share_2,10/13/2023 00:00:00,10.522042529823326
share_3,10/13/2023 00:00:00,7.756862508938275
share_4,10/13/2023 00:00:00,9.846083387657995
share_5,10/13/2023 00:00:00,8.859529813517334
share_1,10/16/2023 00:00:00,8.968484282242919
share_2,10/16/2023 00:00:00,10.57005691308302
share_3,10/16/2023 00:00:00,7.940353819193167
share_4,10/16/2023 00:00:00,9.737425775235124
share_5,10/16/2023 00:00:00,9.068311928756875
share_1,10/17/2023 00:00:00,8.717110947397815
share_2,10/17/2023 00:00:00,9.778029868084468
share_3,10/17/2023 00:00:00,7.866891751082362
share_4,10/17/2023 00:00:00,9.924784080181626
share_5,10/17/2023 00:00:00,9.36718615121168
share_1,10/18/2023 00:00:00,8.59301462163241
share_2,10/18/2023 00:00:00,9.223340850772173
share_3,10/18/2023 00:00:00,7.789506373829419
share_4,10/18/2023 00:00:00,9.887356850442652
share_5,10/18/2023 00:00:00,9.401356496851376
share_1,10/19/2023 00:00:00,8.4780074387491
share_2,10/19/2023 00:00:00,8.684411592760906
share_3,10/19/2023 00:00:00,7.879257993880408
share_4,10/19/2023 00:00:00,10.081898823223314
share_5,10/19/2023 00:00:00,9.271368826557305
share_1,10/20/2023 00:00:00,8.513282651595482
share_2,10/20/2023 00:00:00,8.04066923154978
share_3,10/20/2023 00:00:00,7.872139477434252
share_4,10/20/2023 00:00:00,9.95791039941654
share_5,10/20/2023 00:00:00,9.257583615061469
share_1,10/23/2023 00:00:00,8.326933515930428
share_2,10/23/2023 00:00:00,8.062434715645129
share_3,10/23/2023 00:00:00,7.682284116418328
share_4,10/23/2023 00:00:00,9.998244818519668
share_5,10/23/2023 00:00:00,9.191804434476541
share_1,10/24/2023 00:00:00,8.300628728926966
share_2,10/24/2023 00:00:00,7.192829868053703
share_3,10/24/2023 00:00:00,8.052676563232506
share_4,10/24/2023 00:00:00,10.281388769704554
share_5,10/24/2023 00:00:00,9.153196750199871
share_1,10/25/2023 00:00:00,8.560893548696175
share_2,10/25/2023 00:00:00,7.114855549500173
share_3,10/25/2023 00:00:00,8.228042382767468
share_4,10/25/2023 00:00:00,10.38973592133609
share_5,10/25/2023 00:00:00,9.364034965830543
share_1,10/26/2023 00:00:00,8.483162679355626
share_2,10/26/2023 00:00:00,7.022047520747037
share_3,10/26/2023 00:00:00,8.450221287250429
share_4,10/26/2023 00:00:00,9.982769338118436
share_5,10/26/2023 00:00:00,9.195656704431958
share_1,10/27/2023 00:00:00,8.587637422323631
share_2,10/27/2023 00:00:00,6.620911701556297
share_3,10/27/2023 00:00:00,8.393703364485418
share_4,10/27/2023 00:00:00,10.168376576375461
share_5,10/27/2023 00:00:00,9.0740308807281
share_1,10/30/2023 00:00:00,8.580347401237757
share_2,10/30/2023 00:00:00,6.857991696764347
share_3,10/30/2023 00:00:00,8.375183398629762
share_4,10/30/2023 00:00:00,10.284448908075444
share_5,10/30/2023 00:00:00,9.174897536714793
share_1,10/31/2023 00:00:00,8.558972467880176
share_2,10/31/2023 00:00:00,6.769793841669814
share_3,10/31/2023 00:00:00,8.323649303736913
share_4,10/31/2023 00:00:00,10.106989055713045
share_5,10/31/2023 00:00:00,9.020810538572983
share_1,11/01/2023 00:00:00,8.40926012314538
share_2,11/01/2023 00:00:00,6.3772830723843335
share_3,11/01/2023 00:00:00,8.31499317383867
share_4,11/01/2023 00:00:00,10.122563817797973
share_5,11/01/2023 00:00:00,9.083880490167765
share_1,11/02/2023 00:00:00,8.348988279846079
share_2,11/02/2023 00:00:00,6.66754770446516
share_3,11/02/2023 00:00:00,8.17525907352128
share_4,11/02/2023 00:00:00,10.352858037068478
share_5,11/02/2023 00:00:00,9.002805029702058
share_1,11/03/2023 00:00:00,8.23464978702157
share_2,11/03/2023 00:00:00,6.347689921345061
share_3,11/03/2023 00:00:00,8.415731781583073
share_4,11/03/2023 00:00:00,10.527747787282427
share_5,11/03/2023 00:00:00,8.93778850409895
share_1,11/06/2023 00:00:00,8.232346553748693
share_2,11/06/2023 00:00:00,6.549119697384153
share_3,11/06/2023 00:00:00,8.380847671394452
share_4,11/06/2023 00:00:00,10.890282642680159
share_5,11/06/2023 00:00:00,8.753842402020833
share_1,11/07/2023 00:00:00,8.424628643423185
share_2,11/07/2023 00:00:00,6.390185638393974
share_3,11/07/2023 00:00:00,8.128815664366138
share_4,11/07/2023 00:00:00,10.635159312132267
share_5,11/07/2023 00:00:00,8.674801459415248
share_1,11/08/2023 00:00:00,8.406274079785847
share_2,11/08/2023 00:00:00,6.3208331922659164
share_3,11/08/2023 00:00:00,8.409034975222673
share_4,11/08/2023 00:00:00,10.67884628943209
share_5,11/08/2023 00:00:00,8.716473655571889
share_1,11/09/2023 00:00:00,8.796756447255214
share_2,11/09/2023 00:00:00,6.39844837344959
share_3,11/09/2023 00:00:00,8.568327821000427
share_4,11/09/2023 00:00:00,10.683929258902134
share_5,11/09/2023 00:00:00,9.18567969602381
share_1,11/10/2023 00:00:00,8.712585407199189
share_2,11/10/2023 00:00:00,6.124551157738966
share_3,11/10/2023 00:00:00,8.75677923442151
share_4,11/10/2023 00:00:00,10.64420630139219
share_5,11/10/2023 00:00:00,9.332041741423339
share_1,11/13/2023 00:00:00,8.836610758444687
share_2,11/13/2023 00:00:00,5.906030953313697
share_3,11/13/2023 00:00:00,8.786063880958686
share_4,11/13/2023 00:00:00,10.82265172841839
share_5,11/13/2023 00:00:00,9.464009361733414
share_1,11/14/2023 00:00:00,9.193157418083628
share_2,11/14/2023 00:00:00,5.995131634436488
share_3,11/14/2023 00:00:00,8.827131070777448
share_4,11/14/2023 00:00:00,10.788775482206562
share_5,11/14/2023 00:00:00,9.691103625232754
share_1,11/15/2023 00:00:00,9.277305286769913
share_2,11/15/2023 00:00:00,6.215011427842303
share_3,11/15/2023 00:00:00,8.715788671552732
share_4,11/15/2023 00:00:00,10.960850989620356
share_5,11/15/2023 00:00:00,9.8887804228764
share_1,11/16/2023 00:00:00,9.015416615915708
share_2,11/16/2023 00:00:00,5.78981727049961
share_3,11/16/2023 00:00:00,8.79759270086711
share_4,11/16/2023 00:00:00,10.69975352464771
share_5,11/16/2023 00:00:00,9.636246245695363
share_1,11/17/2023 00:00:00,8.94875546820728
share_2,11/17/2023 00:00:00,5.6074100345576126
share_3,11/17/2023 00:00:00,8.684618641535703
share_4,11/17/2023 00:00:00,10.517161361325474
share_5,11/17/2023 00:00:00,9.485676419295794
share_1,11/20/2023 00:00:00,9.360708444359627
share_2,11/20/2023 00:00:00,6.03441572078582
share_3,11/20/2023 00:00:00,8.75551572602301
share_4,11/20/2023 00:00:00,10.498882814388983
share_5,11/20/2023 00:00:00,10.018067417952713
share_1,11/21/2023 00:00:00,9.49265983701272
share_2,11/21/2023 00:00:00,5.477476774931949
share_3,11/21/2023 00:00:00,8.7691971913379
share_4,11/21/2023 00:00:00,10.64337540468879
share_5,11/21/2023 00:00:00,10.174980737681024
share_1,11/22/2023 00:00:00,9.760639014202315
share_2,11/22/2023 00:00:00,5.733490023048814
share_3,11/22/2023 00:00:00,9.149078700754805
share_4,11/22/2023 00:00:00,10.868153889087777
share_5,11/22/2023 00:00:00,10.575322119078288
share_1,11/23/2023 00:00:00,9.409189302640485
share_2,11/23/2023 00:00:00,6.013256708639284
share_3,11/23/2023 00:00:00,8.909228387412767
share_4,11/23/2023 00:00:00,10.751675039626884
share_5,11/23/2023 00:00:00,10.895756871368437
share_1,11/24/2023 00:00:00,9.414118847822605
share_2,11/24/2023 00:00:00,6.019023248772206
share_3,11/24/2023 00:00:00,8.807095779958066
share_4,11/24/2023 00:00:00,10.805781239878621
